1       164        54083	 2	-11  58.3	-13  30.5	2	 1	 86.7	 133.8	 9
1       164        54128	 3	+13  74.2	+13  65.7	3	 1	136.8	 281.3	 9
1       164        54166	 2	+11  72.0	+13  49.8	7	 2	103.1	 895.5	20
1       164        54173	 2	-13 162.8	-13  32.3	2	 2	 87.6	 305.2	18
1       164        54185	 2	-13 105.8	-13  35.6	2	 1	 81.8	 268.4	 9
1       164        54193	 3	-13  73.4	-13  29.0	4	 1	140.0	 578.4	10
1       164        54283	 2	-11  92.4	-11  33.8	6	 2	165.3	 478.1	20
1       165        54389	 2	-11 181.6	-13  80.4	3	 1	107.7	 265.4	 9
1       165        54421	 2	+11  57.7	+13  35.8	3	 2	 43.1	 159.9	 0
1       165        54435	 3	-13 328.7	-11  45.6	3	 1	 54.5	 471.0	10
1       165        54447	 2	-11  85.7	-11  58.6	4	 0	197.3	 505.0	 2
1       165        54452	 2	+11  47.2	+13  30.4	2	 1	 38.9	 110.0	 0
1       165        54509	 2	+13  45.6	+13  36.5	2	 2	123.2	 152.5	17
1       165        54522	 2	-13  99.3	-13  39.8	4	 1	 65.9	 443.2	10
1       165        54546	 2	+13  64.0	+13  53.9	2	 1	 49.1	 106.8	 0
1       165        54628	 2	+13 185.4	+11 116.6	3	 2	 44.8	 415.5	 0
1       166        54675	 2	+13  61.9	+13  43.2	3	 1	 64.6	 442.9	10
1       166        54717	 3	+11  59.5	+11  59.4	2	 1	 40.1	 111.5	 0
1       166        54751	 2	-13  90.8	-11  54.7	2	 1	 81.8	 214.5	 9
1       166        54785	 3	-13 150.7	-13  53.1	2	 0	 30.4	 207.9	 0
1       166        54835	 2	-11 269.2	-11 169.4	5	 2	 42.0	 680.6	 0
1       166        54838	 3	-13  42.7	-13  29.6	2	 2	 36.1	 111.8	 0
1       166        54890	 3	+13  38.1	+11  35.1	4	 1	123.7	 481.5	15
1       166        54924	 2	-11 227.1	-11  99.1	4	 1	 79.4	 359.3	10
1       166        54928	 2	-13 107.0	-13  34.1	5	 1	122.4	 700.9	12
1       166        54937	 2	+13 123.7	+11  91.1	3	 2	252.9	 328.6	21
1       166        54939	 2	-13  99.4	-13  63.6	3	 2	172.4	 159.6	17
1       166        54973	 2	+13 124.9	+13 106.5	4	 1	132.6	1030.3	10
1       166        54981	 2	-11 155.8	-11  81.7	3	 0	101.4	 390.7	 2
1       167        55000	 3	+13 162.8	+13  39.0	4	 2	 85.4	 568.1	18
1       167        55123	 2	-11 113.3	-11  47.7	4	 2	 84.1	 451.6	23
1       167        55146	 3	+11  57.5	+13  34.4	2	 0	214.1	 129.0	 3
1       167        55243	 2	-13  70.7	-13  27.6	4	 2	222.3	 425.5	21
1       167        55260	 2	+11  67.9	+13  32.2	3	 1	266.4	 428.0	13
1       167        55274	 2	-13 129.1	-13 114.1	3	 2	182.3	 489.9	18
1       167        55314	 2	-11 223.4	-11  44.5	3	 1	131.1	 300.2	10
1       168        55334	 2	-13 102.5	-13  44.6	3	 2	 96.3	 378.5	18
1       168        55335	 2	+13  79.2	+11  33.5	4	 2	308.4	 640.6	21
1       168        55395	 2	-11  82.7	-13  48.6	2	 1	 99.1	 138.6	 9
1       168        55400	 4	-13  48.5	-11  38.7	2	 2	 47.0	 171.9	 0
1       168        55425	 2	-11  79.8	-13  34.7	4	 1	 58.8	 537.0	10
1       168        55465	 2	+13  70.7	+11  58.3	2	 0	111.1	 107.6	 1
1       168        55618	 3	-11  64.4	-13  43.6	3	 2	 64.6	 352.3	18
1       168        55656	 2	+13 170.7	+11  82.3	5	 1	128.8	 641.0	12
1       169        55719	 3	-11  71.2	-13  32.2	5	 2	 90.3	 306.6	20
1       169        55722	 2	-11 235.6	-11  34.8	3	 1	192.8	 690.8	10
1       169        55792	 2	-11 132.5	-13  42.4	4	 1	223.7	1120.5	13
1       169        55795	 2	-13  47.7	-11  47.0	2	 1	124.0	 171.1	 9
1       169        55989	 2	-13 136.1	-13  53.7	5	 2	102.5	1032.7	20
1       170        56017	 2	-11 108.0	-13  34.4	4	 1	111.9	 293.1	 9
1       170        56025	 2	-13  36.7	-13  32.1	3	 1	 44.9	 186.7	 0
1       170        56035	 2	+13  62.6	+11  30.6	4	 2	 52.5	 289.8	17
1       170        56045	 2	+13 133.7	+13  42.9	3	 1	 53.6	 178.5	 9
1       170        56058	 2	-13  59.0	-13  56.0	2	 2	106.1	 113.1	17
1       170        56062	 2	+13  71.7	+11  39.6	3	 2	 83.0	 322.0	18
1       170        56157	 2	-11 185.6	-13  32.9	5	 2	  8.5	1264.7	 0
1       170        56172	 2	-13 152.7	-11  33.5	3	 1	112.6	 294.2	 9
1       170        56179	 2	-11  69.6	-13  26.8	3	 2	 93.7	 187.3	17
1       170        56183	 2	-13  99.2	-13  34.8	3	 1	208.8	 464.2	13
1       170        56287	 2	+11  33.0	+13  28.9	4	 1	 57.8	 393.8	10
1       170        56309	 2	-13 163.1	-11 141.5	2	 2	299.2	 456.0	21
1       171        56353	 2	-13  52.2	-11  51.3	3	 2	 55.6	 304.1	18
1       171        56460	 2	-13 196.4	-11  54.9	3	 2	119.8	 419.9	18
1       171        56596	 3	-13 107.0	-13  47.6	2	 1	148.1	 293.9	 9
1       171        56606	 2	-11 357.8	-13  35.7	2	 1	225.3	 579.8	13
1       172        56771	 2	-13  97.2	-11  71.1	3	 3	 47.5	 268.0	 0
1       172        56822	 2	-11 105.6	-13  64.6	4	 1	 76.7	 238.6	 9
1       172        56865	 3	-13 117.3	-11  61.3	3	 1	160.6	 285.4	 9
1       172        56882	 2	+13 120.8	+11  80.1	2	 2	 32.0	 214.1	 0
1       172        56886	 2	-13  31.2	-13  26.8	3	 2	122.7	 391.4	18
1       172        56900	 2	-11 248.0	-13  40.8	5	 1	189.1	 459.7	12
1       172        56929	 3	-13 341.4	-13  37.1	3	 1	 49.4	 921.3	 0
1       172        56964	 2	-13 118.9	-11  73.3	4	 1	 93.0	 320.4	10
1       173        56990	 2	+13  87.2	+11  26.8	3	 1	 82.3	 209.0	 9
1       173        57018	 2	-13 100.3	-13  48.8	4	 1	114.6	 358.4	10
1       173        57025	 2	+11 148.4	+13  34.4	4	 1	162.9	 384.2	10
1       173        57077	 2	+13 162.0	+13  71.9	2	 1	 31.5	 226.2	 0
1       173        57085	 2	+13 166.6	+13 124.1	2	 0	 39.3	 306.0	 0
1       173        57094	 3	+11 148.1	+13 128.1	3	 2	188.8	 219.3	19
1       173        57146	 2	-13  31.8	-13  27.0	2	 1	144.7	 170.4	 9
1       174        57326	 2	+13  95.0	+13  94.5	2	 2	 91.6	 197.1	19
1       174        57355	 2	-13 113.2	-13  55.5	2	 0	 58.0	 109.2	 1
1       174        57396	 3	-13 107.3	-11  41.8	3	 2	144.7	 536.5	18
1       174        57417	 3	-13  41.6	-13  41.3	2	 0	145.4	 173.7	 1
1       174        57428	 2	+13 169.0	+11  96.9	3	 0	107.6	 402.7	 2
1       174        57469	 3	+13  28.1	+13  26.0	2	 1	 53.9	 129.7	 9
1       174        57483	 2	-11  40.9	-11  29.5	3	 1	130.5	 273.2	 9
1       174        57527	 2	+11 156.3	+13  33.8	4	 2	 38.2	 430.9	 0
1       174        57534	 2	-11  41.2	-11  27.8	2	 0	 85.3	 135.0	 1
1       174        57535	 2	+13  78.5	+13  32.0	2	 1	 78.9	 144.5	 9
1       174        57569	 2	+11 111.5	+13  66.3	6	 2	111.5	 887.3	20
1       174        57589	 2	+13 322.6	+13  41.7	5	 1	 33.9	 776.8	 0
1       174        57604	 2	-13 300.2	-11  65.8	3	 1	 76.5	 916.9	15
1       174        57606	 2	-13  37.8	-13  26.5	4	 1	 87.5	 470.9	10
1       175        57794	 2	-11 137.4	-11  44.2	5	 2	 49.1	 592.2	 0
1       175        57807	 3	+13 160.0	+13  89.4	2	 2	270.5	 365.8	24
1       175        57865	 2	-11  49.3	-13  36.4	2	 2	 49.8	 199.9	 0
1       175        57892	 2	-13  63.7	-11  56.3	4	 2	258.9	 876.0	21
1       175        57893	 2	-13  36.4	-11  26.5	2	 1	 55.5	 231.5	 9
1       175        57938	 2	-11  91.9	-11  28.2	2	 2	 53.8	 113.2	17
1       176        57990	 2	-13 127.1	-13  32.9	3	 2	 85.2	 464.6	18
1       176        58088	 2	-13 153.8	-11  90.0	5	 1	247.8	 536.3	14
1       176        58102	 2	+13  64.5	+13  59.7	2	 1	217.0	 257.6	11
1       176        58141	 2	-11  76.3	-11  64.2	2	 0	354.2	 782.5	 5
1       176        58144	 2	+13 155.5	+13  61.3	3	 2	 61.9	 689.3	18
1       176        58150	 2	-11  81.3	-13  25.3	2	 1	 57.6	 246.8	 9
1       176        58161	 2	-13  70.0	-13  56.0	3	 1	 78.8	 325.0	10
1       176        58227	 2	-11  38.1	-11  27.1	2	 3	 98.8	 181.2	25
1       177        58447	 2	-13  78.9	-11  52.0	2	 1	 39.2	 311.2	 0
1       177        58490	 2	-13  38.4	-11  25.5	2	 1	 95.5	 198.0	 9
1       177        58518	 2	+11 114.1	+11  26.3	2	 2	133.2	 143.0	17
1       177        58543	 2	+11  62.0	+13  48.1	2	 2	103.8	  90.4	17
1       177        58605	 2	-11 140.2	-11  71.1	5	 0	 71.0	 433.6	 4
1       177        58607	 2	+13  50.4	+13  32.4	3	 1	175.4	 233.0	 9
1       177        58609	 2	-13 136.8	-11  88.2	2	 1	224.3	 615.9	13
1       177        58626	 2	-11 185.0	-13 105.6	4	 1	385.3	 695.9	13
1       178        58647	 2	-13  67.1	-11  43.3	2	 1	 69.0	 205.1	 9
1       178        58652	 2	+13 106.0	+11  47.6	4	 3	 71.3	 268.4	25
1       178        58715	 2	-11  84.0	-11  75.5	4	 1	 44.8	 504.4	 0
1       178        58722	 2	-13  41.0	-13  27.6	2	 1	132.3	 156.4	 9
1       178        58808	 2	-13  45.4	-11  40.7	2	 0	 98.8	 228.9	 1
1       178        58840	 3	+11 741.0	+13 243.4	5	 2	150.5	1587.6	20
1       178        58878	 2	-13  85.3	-13  53.9	3	 0	197.6	 323.7	 2
1       178        58899	 2	-13 112.4	-13  59.0	2	 2	 35.0	 241.1	 0
1       178        58922	 2	-11 129.2	-13  36.3	3	 1	 62.9	 205.6	 9
1       178        58924	 2	+13 130.5	+11  83.5	3	 1	 82.5	 371.5	10
1       178        58948	 2	-13 120.4	-13  56.1	2	 2	110.9	 362.5	18
1       179        59059	 2	+13  84.0	+11  30.5	2	 2	 85.6	  88.8	17
1       179        59131	 2	-11 101.5	-13  31.7	4	 1	131.0	 438.9	10
1       179        59141	 2	-13  58.0	-11  54.4	3	 1	 75.9	 156.9	 9
1       179        59143	 2	-13  88.2	-13  28.6	2	 1	103.6	 151.4	 9
1       179        59173	 4	-13  89.3	-11  28.4	2	 1	139.8	 307.3	10
1       179        59198	 2	-11  75.0	-11  25.3	2	 0	 56.7	 167.3	 1
1       179        59216	 2	-13  55.8	-13  33.0	5	 1	139.3	 480.0	12
1       179        59238	 2	-11 184.1	-13  56.8	3	 1	344.1	 545.5	13
1       179        59305	 2	-11 175.5	-11  47.5	2	 0	 98.8	 124.8	 1
1       180        59398	 2	-13 151.2	-11  66.0	2	 1	 66.9	 202.1	 9
1       180        59408	 2	-13  82.4	-13  35.5	2	 0	 40.2	 163.9	 0
1       180        59506	 2	-11  32.5	-13  25.7	3	 2	 86.2	 212.4	17
1       180        59541	 2	+11 197.2	+13  28.9	3	 0	262.5	 195.9	 3
1       180        59549	 2	-11  55.6	-11  26.9	2	 1	 37.1	 122.7	 0
1       180        59562	 2	-13 128.3	-11  57.3	4	 4	387.3	1200.5	28
1       180        59596	 3	+13 230.0	+13 125.4	2	 1	 52.4	 337.4	15
1       181        59647	 3	-11  76.5	-11  66.6	3	 2	 47.9	 317.6	 0
1       181        59708	 2	+11  62.4	+11  26.8	5	 2	 51.2	 378.8	20
1       181        59720	 2	-13 230.3	-11 109.1	4	 1	156.9	 259.0	 9
1       181        59752	 2	+13 181.3	+11  25.2	3	 1	 97.7	 655.4	10
1       181        59817	 2	-11 101.5	-11  93.5	6	 2	170.7	 890.4	20
1       181        59839	 2	-13 107.6	-13  57.1	3	 0	105.9	 217.5	 1
1       181        59919	 3	+13  53.8	+13  28.0	2	 2	 33.5	 129.3	 0
1       182        60013	 2	+13  41.8	+11  32.6	3	 2	 70.3	 275.2	17
1       182        60032	 2	-11  43.2	-11  30.7	3	 2	125.2	 186.0	17
1       182        60067	 2	-13  75.3	-11  35.7	5	 1	 29.5	 534.6	 0
1       182        60068	 3	-13 173.4	-13  78.0	2	 1	 72.9	 175.0	 9
1       182        60104	 2	+13  40.3	+13  33.1	5	 3	168.7	1798.8	32
1       182        60111	 2	-11  39.1	-11  31.8	2	 2	126.3	 122.9	17
1       182        60119	 2	-11 129.1	-11  61.5	5	 1	 78.1	 761.6	12
1       182        60148	 2	+13  76.7	+13  38.6	3	 1	 71.5	 308.5	10
1       182        60154	 2	-11 109.8	-13  72.2	3	 2	 39.5	 175.5	 0
1       182        60193	 2	+13  81.9	+11  40.7	4	 1	175.3	 404.8	10
1       182        60208	 2	+11  55.2	+11  34.1	2	 2	 34.7	 190.6	 0
1       182        60237	 2	-11  90.4	-11  87.0	3	 1	168.5	 268.4	11
1       182        60238	 3	-13  42.6	-11  28.1	2	 2	104.6	 237.5	17
1       182        60283	 2	+13  43.7	+11  31.9	4	 2	 85.6	 496.6	18
1       183        60358	 3	-11  62.3	-11  31.2	3	 1	 72.7	 169.6	 9
1       183        60383	 2	-13  35.7	-11  27.2	2	 0	100.3	  98.2	 1
1       183        60388	 3	+13  57.2	+13  41.4	2	 1	129.8	 169.0	 9
1       183        60392	 2	+11 304.0	+13 126.4	3	 2	 48.3	 500.2	 0
1       183        60412	 2	+11  82.6	+13  63.5	5	 1	191.3	 402.2	16
1       183        60413	 2	-11 201.4	-11  86.9	3	 2	 83.4	 388.0	23
1       183        60484	 2	+13 201.5	+11 185.8	4	 2	 43.7	 436.2	 0
1       183        60509	 2	+11  46.2	+11  33.0	2	 0	 68.0	 110.5	 1
1       183        60537	 2	-11 226.1	-13  43.1	8	 0	145.2	 714.1	 4
1       531       175513	 2	-11 133.3	-11  51.8	5	 1	 95.6	 655.3	12
1       531       175524	 2	+11 296.5	+11  30.4	3	 2	157.2	 751.2	18
1       531       175538	 2	+11  52.9	+11  38.4	4	 2	113.8	 482.5	18
1       531       175557	 3	-13 151.4	-13 117.1	2	 0	141.6	 128.6	 3
1       531       175573	 2	+13  57.6	+13  34.1	3	 0	 79.2	 220.1	 1
1       531       175631	 2	-11 117.1	-11  27.1	3	 1	 92.8	 222.8	 9
1       531       175655	 2	-11 105.6	-13  36.2	2	 0	 53.1	 135.0	 1
1       531       175680	 2	-13 117.9	-11  79.4	3	 1	 67.4	 224.0	 9
1       531       175683	 2	-13 132.5	-11  27.4	4	 3	 54.9	 239.4	25
1       531       175754	 2	+13 103.2	+11  51.9	3	 1	 43.4	 233.2	 0
1       532       175941	 2	+11  56.5	+11  30.0	3	 3	 93.7	 516.9	26
1       532       176027	 2	-13  38.1	-11  34.1	4	 2	160.7	 370.4	18
1       532       176114	 2	-13  73.0	-11  62.2	3	 3	 83.2	 233.1	25
1       532       176131	 2	+13 128.0	+11  38.9	3	 2	 69.6	 231.4	17
