1      1133       375064	 2	-13  48.9	-11  44.9	4	 2	 76.4	 355.9	18
1      1134       375155	 2	-11  62.2	-11  46.4	4	 1	121.5	 477.7	10
1      1134       375157	 2	-11  72.2	-13  67.9	6	 2	 69.3	 573.3	20
1      1134       375170	 2	-11  67.5	-13  47.6	2	 2	 49.6	 218.9	 0
1      1134       375293	 2	+13  56.2	+11  46.3	5	 1	156.1	 406.4	12
1      1134       375301	 2	+11  92.2	+11  61.8	4	 2	116.9	 282.8	17
1      1134       375365	 2	-13  57.6	-13  39.2	3	 1	 73.7	 212.2	 9
1      1134       375371	 2	-13  31.7	-11  30.1	5	 2	 53.1	 365.1	20
1      1134       375372	 2	-11  55.0	-13  25.3	6	 2	 38.7	 424.5	 0
1      1134       375413	 2	-13 259.6	-13 100.9	2	 1	112.8	 106.0	 9
1      1135       375476	 2	+13 100.3	+13  25.3	2	 2	141.5	 126.9	17
1      1135       375532	 2	-11  67.8	-13  37.9	4	 1	134.6	 419.7	10
1      1135       375536	 2	-13 106.2	-13  38.4	2	 3	239.3	 286.8	29
1      1135       375548	 2	-13 269.9	-13  28.5	4	 3	249.1	 640.8	28
1      1135       375558	 2	+13 107.2	+11  34.0	3	 1	215.8	 318.5	16
1      1135       375576	 2	-13  77.0	-13  55.5	4	 0	 58.9	 496.3	 2
1      1135       375589	 2	-13  70.6	-13  40.7	5	 1	 87.1	 791.0	12
1      1135       375620	 2	-13 162.1	-13  83.5	4	 1	 67.8	 333.9	10
1      1135       375659	 2	+13  41.3	+13  25.1	5	 1	153.1	 351.8	12
1      1135       375721	 2	+13  47.7	+11  32.7	3	 2	106.1	 303.0	18
1      1136       375766	 2	+11  48.8	+11  25.4	6	 2	278.4	 518.9	22
1      1136       375775	 2	-11  84.2	-11  45.5	3	 2	179.1	 309.5	18
1      1136       375848	 2	-13 267.6	-13  50.9	4	 2	106.7	 553.7	18
1      1136       375854	 2	-11  70.8	-11  40.7	2	 2	 65.5	 259.6	17
1      1136       375887	 3	+13 134.8	+13  65.9	2	 2	106.1	 160.6	17
1      1136       375924	 4	-11 136.5	-13  58.1	2	 1	183.1	 272.8	 9
1      1136       375973	 4	-13  74.6	-11  45.2	2	 2	 37.1	 103.3	 0
1      1136       376016	 2	+11  35.3	+11  26.3	3	 3	255.2	 667.9	28
1      1136       376082	 2	+13 119.1	+13  44.8	4	 2	 36.6	 255.5	 0
1      1139       376823	 2	-13  91.1	-13  77.7	4	 2	 63.6	 304.9	18
1      1139       376880	 2	+13  30.6	+11  28.3	6	 2	 73.2	 851.4	20
1      1139       376978	 2	-13 126.9	-11  66.8	2	 1	 61.8	 204.6	 9
1      1139       377001	 2	-11 174.8	-11  39.8	5	 2	 41.6	 595.9	 0
1      1139       377064	 2	+11 123.7	+13  58.1	5	 2	 64.9	 860.6	20
1      1140       377118	 2	+13 283.8	+13 104.0	4	 2	326.8	 339.5	21
1      1140       377164	 2	-13 141.2	-11  39.4	4	 1	 92.1	 428.3	10
1      1140       377209	 2	-13 225.7	-13 139.8	3	 3	 63.0	 266.2	25
1      1140       377246	 2	+13 153.2	+11  95.2	4	 0	 53.6	 699.0	 2
1      1140       377295	 2	+11 143.2	+11  82.6	4	 1	 62.1	 505.6	10
1      1140       377325	 2	-13  39.3	-13  36.4	4	 1	 80.1	 686.2	10
1      1140       377369	 2	+11  46.9	+13  27.5	3	 2	 71.1	 167.0	17
1      1141       377420	 3	+13  53.4	+13  27.2	2	 1	143.4	 198.3	 9
1      1141       377433	 2	-13 104.8	-13  96.3	3	 1	 79.6	 266.7	 9
1      1141       377602	 2	-13  92.5	-13  57.5	4	 2	 87.0	 492.4	18
1      1141       377612	 2	-11 179.2	-13  33.6	6	 2	136.3	 892.0	20
1      1141       377620	 2	-13  42.3	-13  41.7	2	 1	 50.7	  88.0	 9
1      1141       377691	 3	-11 152.2	-13  29.6	2	 1	146.2	 263.2	 9
1      1141       377714	 2	+13  70.7	+13  47.5	2	 1	 31.9	 178.2	 0
1      1142       377814	 3	-13 198.1	-11  45.1	2	 2	206.9	 190.8	19
1      1142       377891	 2	-13 195.7	-13  35.3	3	 1	 30.8	 680.8	 0
1      1142       377902	 2	+11  41.4	+11  35.1	4	 1	154.5	 465.9	10
1      1142       377948	 2	+11 442.0	+13 327.8	4	 1	 43.6	 329.2	 0
1      1142       377981	 2	-11 116.4	-13  49.6	2	 2	 44.9	 183.7	 0
1      1142       378014	 2	-11  79.5	-11  33.4	2	 2	120.4	 137.3	17
1      1142       378080	 2	+13 194.3	+11 123.2	3	 1	395.7	 484.1	13
1      1145       378772	 3	-13  92.8	-11  42.0	5	 0	 66.9	 440.9	 4
1      1145       378793	 2	+13 141.7	+11  50.4	3	 1	 69.6	 166.7	 9
1      1145       378835	 2	+13  89.1	+11  28.8	3	 2	144.3	 434.7	18
1      1145       378851	 2	+11  38.3	+11  30.7	3	 1	 62.4	 152.4	 9
1      1145       378878	 2	-11  39.2	-13  28.1	4	 2	240.8	 478.8	21
1      1145       378950	 2	-13  53.9	-11  38.8	4	 1	 95.9	 282.8	 9
1      1145       378986	 2	+13  56.4	+11  31.5	3	 2	164.7	 381.8	18
1      1146       379123	 3	+13  48.5	+13  37.0	5	 0	244.5	 814.0	 6
1      1146       379215	 2	+13  58.0	+13  34.7	2	 1	101.4	 123.8	 9
1      1146       379216	 2	+13  46.9	+13  37.9	5	 2	 53.1	 483.5	20
1      1146       379285	 2	+13  83.6	+13  54.6	5	 1	 36.3	 343.0	 0
1      1146       379289	 2	-11 288.0	-11  38.9	5	 1	 84.6	 444.0	12
1      1146       379303	 2	+13 111.4	+13 108.6	4	 3	 72.9	 222.5	25
1      1146       379306	 2	+13  45.3	+11  44.9	3	 2	 88.2	 220.8	19
1      1146       379316	 2	-11  80.6	-13  64.5	3	 1	201.3	 455.7	13
1      1146       379319	 2	+11 106.9	+13  70.1	3	 1	233.7	 348.9	16
1      1146       379326	 2	-11  36.6	-11  33.2	5	 1	173.9	 399.8	12
1      1147       379509	 2	-13  63.8	-13  32.9	3	 2	 37.2	 199.5	 0
1      1147       379597	 2	-13  42.3	-13  40.3	7	 3	104.0	1693.1	32
1      1147       379641	 3	+11 233.1	+11 184.9	3	 1	100.0	 296.7	11
1      1147       379654	 2	-13 101.7	-13  51.4	6	 1	177.4	 613.5	12
1      1148       379853	 2	+13  38.2	+13  31.7	2	 1	110.7	  96.0	 9
1      1148       379884	 2	-11 134.8	-13  39.8	3	 0	 92.4	 373.7	 2
1      1148       379903	 2	-11  49.8	-11  34.8	2	 1	120.2	 189.5	 9
1      1148       379904	 2	-13 111.5	-13  49.7	5	 4	135.5	 464.3	26
1      1148       379949	 2	+13 219.7	+13  91.6	2	 2	 78.5	 293.3	17
1      1148       379957	 2	-11 238.5	-13  61.1	2	 2	168.6	 369.3	18
1      1148       379969	 2	-13  48.5	-13  42.3	3	 1	 66.7	 255.7	 9
1      1148       379971	 2	-11  50.5	-13  40.5	5	 0	107.5	 290.8	 3
1      1148       380010	 2	+13  38.2	+13  28.8	2	 1	177.1	  97.7	 9
1      1148       380023	 2	-13  90.6	-13  51.1	4	 2	 55.3	 342.6	18
1      1148       380052	 2	-13  52.8	-13  34.2	3	 2	136.3	 246.7	17
1      1149       380111	 3	+13  90.2	+11  43.1	3	 1	 81.2	 217.4	 9
1      1149       380188	 2	-11  35.9	-13  31.4	5	 2	109.9	 371.9	20
1      1149       380254	 2	-13 248.8	-13  56.5	3	 0	139.5	 500.2	 2
1      1149       380269	 3	+13  59.3	+13  41.4	3	 1	 81.1	 323.6	10
1      1149       380296	 2	+11  90.9	+11  46.9	3	 1	156.6	 596.9	10
1      1149       380298	 2	+11 139.3	+11  32.2	4	 0	 83.8	 919.8	 2
1      1149       380337	 2	-13 182.9	-13  29.1	4	 1	 58.0	 641.2	10
1      1149       380338	 2	-13  72.3	-13  28.2	3	 2	 91.5	 196.5	17
1      1149       380343	 2	+13 239.1	+13  38.5	3	 1	304.2	 238.3	11
1      1149       380349	 3	+11  46.9	+13  43.3	2	 2	131.1	 147.7	17
1      1150       380444	 2	+11  71.2	+11  58.4	3	 2	 54.4	 233.5	17
1      1150       380447	 2	-11  79.1	-13  29.5	4	 1	 66.3	 258.9	 9
1      1150       380472	 2	-11 190.7	-11  80.6	5	 2	 74.6	 508.2	24
1      1150       380476	 2	+13  62.4	+13  55.4	2	 1	198.0	 231.7	 9
1      1150       380486	 2	-11 131.2	-13  29.5	4	 0	 33.5	 274.7	 0
1      1150       380652	 2	+13  38.4	+13  37.2	3	 1	 71.3	 200.8	 9
1      1150       380692	 2	-13 163.7	-11  45.0	4	 3	 64.3	 304.9	26
1      1150       380728	 2	-11 106.7	-13  30.7	2	 2	 39.0	 119.9	 0
1      1151       380867	 2	-13  56.4	-11  46.6	3	 0	 57.4	 320.3	 2
1      1151       380893	 2	-11  94.6	-13  66.7	4	 1	 37.8	 309.9	 0
1      1151       380925	 2	-13  54.6	-13  36.6	4	 2	118.4	 602.5	18
1      1151       381025	 2	+11  59.2	+13  40.5	2	 1	 33.8	 148.4	 0
1      1152       381083	 2	-13 129.9	-13  88.1	4	 1	146.1	 602.6	10
1      1152       381089	 3	+11 167.9	+13  27.3	2	 1	114.9	 161.9	 9
1      1152       381225	 2	+11 130.8	+13  49.5	3	 2	 57.7	 517.2	18
1      1152       381242	 3	-13 102.4	-11  25.2	5	 2	169.9	 490.4	20
1      1152       381300	 3	+11  44.6	+11  28.0	2	 2	163.3	 148.2	19
1      1152       381343	 2	-13  55.7	-11  30.8	4	 1	241.7	 348.8	13
1      1152       381354	 2	-11 123.9	-11  83.3	3	 1	135.9	 286.4	 9
1      1152       381359	 2	-13 132.1	-13  34.7	2	 1	118.8	 268.1	 9
1      1152       381369	 2	-13  92.0	-13  43.6	4	 3	138.2	 453.2	26
1      1153       381430	 2	+13  74.1	+13  45.8	2	 0	101.2	 188.8	 1
1      1153       381439	 2	-13 158.5	-11 114.5	2	 1	 76.4	 163.4	11
1      1153       381452	 3	-11 182.6	-13  45.3	2	 1	107.0	 165.5	 9
1      1153       381468	 3	+11 119.8	+11  49.0	2	 2	 88.6	 107.1	17
1      1153       381473	 2	-11 124.0	-13  66.7	3	 1	 42.5	 477.8	 0
1      1153       381483	 2	-11  82.3	-11  40.0	4	 0	 52.5	 388.0	 2
1      1153       381544	 2	+13 102.2	+13  40.5	2	 1	163.8	 152.8	 9
1      1153       381645	 2	+13  46.8	+13  28.4	4	 3	 42.1	 370.0	 0
1      1153       381650	 3	-13  40.1	-13  31.7	2	 1	 43.9	 300.0	 0
1      1153       381677	 2	-13  85.7	-13  57.3	4	 2	173.2	1121.0	18
1      1153       381690	 2	-13 107.2	-11  87.4	3	 0	353.0	 953.6	 8
1      1153       381724	 2	+13 175.1	+11  29.4	2	 2	117.2	 277.3	17
1      1153       381733	 4	+13  62.7	+11  36.9	2	 0	 31.5	 304.7	 0
1      1154       381746	 2	+11 118.3	+13  88.5	3	 2	 64.4	 247.9	19
1      1154       381759	 2	-11  47.6	-13  26.0	5	 1	146.7	1116.2	12
1      1154       381764	 2	-11 130.4	-13  35.3	3	 0	 89.6	 292.8	 1
1      1154       381777	 2	-11  68.8	-13  65.9	2	 2	 80.2	 167.0	17
1      1154       381939	 2	+11  80.0	+11  31.7	4	 1	227.2	 359.3	13
1      1154       381971	 3	-13  96.7	-13  90.6	2	 1	222.2	 346.2	13
1      1154       382028	 2	-11 187.2	-11  88.6	5	 3	206.4	 539.1	28
1      1154       382057	 2	+13  38.5	+13  34.6	2	 0	139.5	 232.1	 1
1      1156       382418	 2	-11  85.1	-13  50.1	2	 3	 62.6	 105.9	25
1      1156       382424	 3	-13 155.1	-11 148.8	2	 0	140.1	 281.8	 3
1      1156       382468	 2	+13 183.9	+11  70.5	4	 1	612.8	1485.6	31
1      1156       382540	 2	-13  55.6	-13  31.3	3	 1	115.5	 229.3	 9
1      1156       382569	 2	-11  81.0	-13  32.6	4	 1	 90.2	 393.5	10
1      1156       382577	 2	+11  90.8	+13  81.8	2	 2	 39.2	 168.5	 0
1      1156       382601	 2	-13  45.6	-13  33.7	3	 1	 99.6	 320.0	10
1      1156       382641	 2	+13  47.7	+13  30.1	3	 1	 68.5	 415.1	10
1      1156       382644	 2	-13  76.4	-13  34.2	6	 1	 53.2	 908.8	12
1      1156       382715	 2	-13  50.9	-11  29.8	4	 1	 88.6	 368.9	10
1      1157       382788	 2	+11 121.0	+13  26.9	3	 0	117.2	 262.2	 1
1      1157       382806	 2	-11 202.2	-11 112.0	5	 2	 68.9	 578.0	20
1      1157       382828	 3	+13 220.0	+13  43.3	3	 0	 78.8	 304.0	 2
1      1157       382875	 3	+11 168.1	+13  81.0	2	 2	 48.7	 216.4	 0
1      1157       382936	 2	-11 110.4	-11  89.0	2	 2	 48.4	 187.6	 0
1      1157       383044	 2	-13  38.2	-13  37.0	4	 1	 78.2	 371.5	10
1      1157       383060	 2	-11  62.7	-11  43.2	4	 1	301.2	 550.3	13
1      1158       383065	 2	-11 102.5	-13  62.1	3	 1	 80.7	 173.2	 9
1      1158       383099	 2	-11 223.3	-13  56.9	3	 2	100.6	 180.4	17
1      1158       383200	 2	-11 178.2	-13  84.3	5	 1	118.7	 472.1	16
1      1158       383205	 2	+11 161.8	+11  41.9	4	 1	134.2	 330.0	10
1      1158       383207	 3	-13  64.8	-11  36.5	2	 2	100.9	 244.1	17
1      1158       383232	 2	-13 182.3	-11 165.2	7	 2	 71.4	 645.9	20
1      1158       383240	 2	-13 127.9	-11  74.8	4	 3	242.8	 792.1	28
1      1158       383261	 2	-13  37.5	-13  29.1	4	 3	281.6	 640.4	28
1      1158       383268	 2	-13  43.9	-13  41.7	2	 0	206.7	 398.8	 5
1      1158       383322	 3	+13  47.8	+13  26.1	6	 1	112.1	 445.4	12
1      1158       383390	 2	-13  60.4	-13  53.9	3	 0	 53.6	 218.9	 1
1      1158       383392	 3	-13 107.5	-11  56.8	3	 1	164.2	 199.5	11
1      1159       383442	 3	+13 303.7	+13  47.0	6	 1	363.7	 950.6	16
1      1159       383452	 3	+13  76.2	+11  55.8	3	 2	 55.3	 144.6	17
1      1159       383466	 3	+11  70.6	+13  46.1	2	 1	153.1	 165.4	11
1      1159       383487	 2	+13  36.6	+13  32.7	4	 1	 19.9	 598.3	 0
1      1159       383567	 2	-13  66.9	-11  58.1	5	 2	182.2	 324.1	20
1      1159       383582	 2	-13  47.7	-13  40.8	3	 1	113.1	 402.4	10
1      1159       383618	 2	-11  39.5	-11  30.0	3	 1	270.6	 511.2	16
1      1159       383655	 3	-11  59.6	-13  25.9	2	 0	 31.6	 130.3	 0
1      1160       383684	 2	-13  76.0	-13  37.4	2	 2	113.3	 123.6	17
1      1160       383756	 2	+11  48.6	+13  30.0	2	 0	359.9	 422.8	 5
1      1160       383780	 2	-11 144.8	-13  25.3	4	 3	240.5	 336.3	28
1      1160       383888	 2	-11  64.8	-11  42.4	9	 2	 42.8	1153.5	 0
1      1160       383900	 2	+13  97.4	+11  63.1	4	 3	 48.0	 545.1	 0
1      1160       383938	 3	-13  75.9	-11  34.2	3	 1	224.3	 330.1	16
1      1161       384063	 2	-13  92.6	-11  44.0	3	 2	204.4	 650.4	21
1      1161       384150	 2	-13  74.0	-11  60.2	2	 2	110.5	 251.1	17
1      1161       384180	 2	-13 147.5	-11  59.9	4	 0	177.6	 396.4	 2
1      1161       384196	 2	-13  79.2	-13  26.5	5	 3	169.1	1452.1	26
1      1161       384259	 2	-13  46.7	-13  30.4	5	 0	 86.1	 575.0	 4
1      1161       384329	 3	+11 104.9	+13  90.1	3	 1	 72.5	 367.5	10
1      1162       384336	 3	-13  46.9	-13  43.2	3	 2	310.6	 595.4	21
1      1162       384399	 2	-11  63.9	-13  37.4	5	 2	151.6	 650.0	20
1      1162       384421	 4	+13 286.5	+13  52.5	3	 3	160.4	 430.8	30
1      1162       384468	 2	+11 131.5	+11  35.8	2	 1	 57.2	  94.2	 9
1      1162       384476	 2	-11  54.9	-13  34.7	2	 2	 76.9	 136.1	17
1      1162       384494	 2	-11 106.4	-11  51.7	5	 1	114.2	 272.5	11
1      1165       385330	 2	+13 147.9	+11 106.7	2	 1	 38.0	 391.2	 0
1      1165       385334	 2	-11  85.9	-13  45.8	5	 1	 60.0	 290.0	11
1      1165       385347	 2	-11  36.9	-11  31.5	3	 2	 70.7	 477.2	18
1      1165       385469	 2	-13 104.9	-13  88.9	2	 1	 73.0	 304.7	10
1      1165       385502	 3	-11  57.3	-13  45.2	2	 1	215.1	 171.4	11
1      1165       385558	 2	+13 107.7	+11  45.1	3	 2	 76.9	 254.4	17
1      1165       385579	 3	-11  95.0	-13  37.3	4	 2	290.1	 612.8	24
1      1165       385616	 2	-13  47.3	-13  40.9	4	 2	 32.3	 481.7	 0
1      1165       385645	 2	+11 155.1	+13  61.0	2	 1	 35.8	 122.8	 0
1      1166       385793	 2	-11 171.5	-11  92.5	5	 1	200.2	 849.3	14
1      1166       385846	 2	+13 183.0	+13  94.0	5	 1	 84.9	 532.8	12
1      1166       385899	 2	-11  72.4	-13  26.0	4	 1	340.8	 566.8	13
1      1167       385997	 2	-13 109.3	-13  44.6	3	 1	 42.0	 262.3	 0
1      1167       386018	 2	-13 122.6	-13  39.6	6	 3	228.4	 511.0	28
1      1167       386028	 2	+13 192.3	+11  25.7	3	 3	161.4	 474.1	26
1      1167       386032	 2	+11 158.5	+13  36.5	3	 1	125.5	 553.2	10
1      1167       386087	 2	-11 186.4	-11  55.7	3	 2	 68.3	 360.5	18
1      1167       386220	 2	+13  39.2	+11  33.1	4	 1	 69.5	 416.6	10
1      1167       386222	 3	-13 131.7	-11  89.7	2	 1	 85.7	 320.5	15
1      1167       386234	 2	-11 286.8	-11  33.3	5	 1	 93.4	 488.5	12
1      1167       386302	 2	-11  41.2	-13  33.1	2	 1	 30.3	 603.7	 0
1      1168       386423	 2	+11 156.3	+13  94.7	2	 1	 53.6	 167.2	 9
1      1168       386452	 2	-11  39.7	-13  29.2	4	 0	179.2	 206.8	 1
1      1168       386468	 2	-11 157.4	-13  55.6	3	 1	 48.7	 313.9	 0
1      1168       386481	 2	-13  32.2	-13  29.4	3	 1	 36.7	 551.0	 0
1      1168       386483	 2	-11 208.6	-11  42.5	3	 0	 62.5	 260.0	 1
1      1168       386492	 2	+13 110.2	+11  51.3	4	 2	 51.3	 213.9	17
1      1168       386515	 2	-13  77.0	-11  29.5	2	 0	 94.5	 179.1	 1
1      1168       386615	 2	-13 109.5	-13  32.3	4	 2	166.1	 383.3	18
1      1168       386654	 2	+13 180.0	+13  80.0	7	 1	141.9	 851.3	12
1      1169       386691	 2	+11  86.9	+11  37.2	4	 2	 71.5	 308.7	18
1      1169       386699	 2	-13 158.0	-13  56.0	3	 2	259.4	 430.2	21
1      1169       386750	 2	-11  88.9	-13  59.0	2	 0	 88.3	 223.6	 1
1      1169       386785	 2	-13 256.5	-13 154.6	4	 0	 43.5	 505.3	 0
1      1169       386793	 2	-13 132.8	-13  94.0	3	 0	 90.0	 338.9	 2
1      1169       386795	 3	-11  87.1	-11  47.4	2	 2	 50.2	 141.4	17
1      1169       386799	 2	+13 118.5	+11  49.7	3	 2	 43.8	 242.5	 0
1      1169       386894	 2	-11  61.8	-13  33.3	3	 1	162.6	 193.4	 9
1      1169       386931	 3	+11 175.9	+11  25.4	2	 0	122.3	 310.6	 2
1      1169       386971	 2	-11  58.5	-11  38.0	3	 2	124.6	 290.5	17
1      1170       387061	 2	-13  65.0	-11  28.8	5	 1	 96.8	 327.0	12
1      1170       387088	 2	-13 139.3	-13  95.0	4	 1	 45.6	 282.8	 0
1      1170       387103	 2	-13  91.2	-13  67.5	4	 2	 48.7	 373.6	 0
1      1170       387158	 2	+13  84.1	+13  57.4	4	 2	354.7	 761.9	21
1      1170       387201	 3	-13 238.3	-13  70.3	3	 1	314.7	 443.5	16
1      1170       387213	 2	-13 124.1	-13  41.2	5	 1	330.2	 840.6	14
1      1171       387333	 2	-13 140.1	-11  54.8	3	 0	 28.5	 502.2	 0
1      1171       387341	 2	-13 104.9	-13  64.9	2	 1	 72.2	 196.3	 9
1      1171       387400	 2	-13 103.5	-13  40.3	3	 1	 96.6	 184.2	 9
1      1171       387418	 2	+11 110.5	+11  32.6	3	 1	 36.8	 187.9	 0
1      1171       387446	 2	+13 130.0	+13 118.1	2	 2	 48.6	 236.1	 0
1      1171       387490	 3	+13  75.6	+13  31.6	3	 2	157.4	 289.1	17
1      1171       387514	 2	-11 270.1	-11  67.5	3	 1	 57.9	 269.6	 9
1      1171       387643	 2	+11 145.8	+13 143.3	3	 0	 84.5	 306.3	 2
1      1172       387687	 3	-13 193.1	-13  62.2	2	 0	273.8	 482.6	 5
1      1172       387717	 2	-13 112.8	-13  25.3	3	 3	 70.6	 251.8	25
1      1172       387724	 2	-11 119.3	-13  29.2	2	 1	109.1	 212.7	 9
1      1172       387810	 3	-13  66.0	-11  54.6	3	 1	143.2	 379.4	10
1      1172       387876	 2	-11 117.4	-13  95.9	3	 0	399.5	 829.6	 5
1      1173       388127	 2	+11 110.8	+11  81.2	4	 1	 51.3	 594.6	10
1      1173       388194	 3	+11  44.3	+13  33.9	6	 2	136.5	 569.4	20
1      1173       388213	 2	+11  83.7	+13  44.0	4	 2	204.7	 332.7	21
1      1173       388243	 2	-13  79.5	-11  36.7	3	 1	 33.6	 231.8	 0
1      1173       388282	 2	-11 288.3	-13  51.7	2	 0	 48.2	 249.8	 0
1      1173       388297	 2	+11 124.2	+11  49.2	4	 2	 83.3	 305.1	18
1      1174       388323	 2	-13  96.0	-13  31.0	3	 1	 49.2	 156.7	 0
1      1174       388378	 2	-11  82.7	-13  51.2	4	 2	 31.0	 899.0	 0
1      1174       388521	 3	-11 122.0	-13  78.2	4	 2	110.0	 394.1	18
1      1174       388544	 2	-11 185.2	-13  73.6	4	 1	258.3	1002.1	13
1      1174       388600	 2	-11  51.6	-13  42.2	2	 0	 91.8	  95.3	 1
1      1174       388639	 2	-11  52.1	-13  35.4	6	 3	185.1	1212.6	26
1      1175       388691	 2	-13 135.0	-13  44.1	4	 3	 70.1	 313.6	26
1      1175       388731	 2	+13  40.4	+13  27.7	5	 2	194.4	 366.5	20
1      1175       388747	 3	+13  78.3	+11  64.4	2	 1	 72.5	 154.7	 9
1      1175       388764	 2	-13 113.8	-13  40.2	2	 0	 86.1	 119.5	 1
1      1175       388773	 2	+11 248.8	+11  40.4	4	 1	230.8	 834.7	13
1      1175       388777	 3	-13  32.1	-11  26.9	3	 1	104.7	 155.8	 9
1      1175       388807	 2	+11  66.7	+11  29.9	3	 1	 60.3	 223.8	 9
1      1175       388956	 2	-13 119.2	-13  64.8	6	 1	 60.9	 705.4	12
1      1176       388985	 2	+13  98.0	+11  66.8	2	 1	 42.5	 161.3	 0
1      1176       389034	 2	+11  90.1	+11  85.8	2	 1	 34.7	 176.1	 0
1      1176       389071	 2	-13 326.1	-11  32.1	4	 2	117.9	 469.2	18
1      1176       389106	 2	-11 324.4	-13  53.5	3	 1	163.4	 292.7	 9
1      1176       389110	 3	-13 188.1	-11  77.1	5	 1	127.7	 545.3	12
1      1176       389143	 2	+13 237.0	+13 205.3	4	 1	 87.8	 644.3	10
1      1176       389150	 3	+13  51.4	+11  31.4	3	 1	141.8	 227.4	 9
1      1176       389172	 2	-11 411.5	-11  82.9	2	 0	106.5	 137.5	 1
1      1179       389998	 3	-11  56.0	-13  32.6	2	 2	113.7	 232.4	17
1      1179       390023	 2	+11  38.0	+13  33.8	4	 1	 45.6	 573.0	 0
1      1179       390041	 2	+11 238.6	+11  87.0	2	 0	 92.6	 619.8	 2
1      1179       390091	 3	-13  44.0	-13  26.3	3	 2	237.8	 272.2	19
1      1179       390123	 2	+11 116.1	+11  40.8	3	 2	170.0	 256.0	17
1      1179       390163	 2	-13  46.8	-11  40.0	3	 0	344.7	1331.9	 5
1      1179       390256	 2	+11  78.2	+11  40.2	2	 2	201.7	 237.1	19
1      1179       390266	 3	-11  82.2	-13  57.7	2	 2	 60.5	 191.1	17
1      1180       390395	 3	-11  65.8	-13  33.4	2	 1	207.1	 184.7	11
1      1180       390461	 2	-13  66.9	-11  41.0	6	 4	178.9	 567.7	26
1      1180       390537	 2	-13 105.8	-11  32.1	6	 1	199.6	 429.0	12
1      1181       390682	 2	-11 114.1	-13  77.6	2	 1	116.4	 171.5	11
1      1181       390876	 2	-11  90.7	-13  53.3	2	 1	106.4	 141.5	11
1      1182       391000	 2	-13  84.2	-11  37.5	5	 0	 52.3	 425.4	 4
1      1182       391033	 2	+13 155.2	+11  37.4	4	 1	 99.3	 400.8	10
1      1182       391073	 2	-13 115.5	-13  90.6	6	 1	 89.1	 989.6	12
1      1182       391117	 2	+11  57.3	+11  56.9	5	 2	 78.5	 391.4	20
1      1182       391147	 2	-11 110.1	-11  68.5	2	 2	 35.6	 149.2	 0
1      1182       391153	 2	-13  89.2	-13  25.2	3	 2	120.4	 216.8	17
1      1182       391163	 2	+11 182.2	+13  56.9	2	 1	 42.0	 250.4	 0
1      1182       391216	 2	+13 132.0	+13  97.5	3	 1	274.3	 462.2	13
1      1182       391237	 2	-13 150.9	-11 110.9	6	 2	 99.8	 378.3	20
1      1182       391268	 2	-11 136.0	-13  54.7	3	 1	151.4	 498.1	15
1      1182       391276	 2	-11 121.8	-13  40.3	4	 2	116.2	 238.3	17
1      1182       391300	 2	+11 142.4	+11  33.3	3	 2	 47.6	 269.0	 0
1      1185       391993	 2	-11  40.2	-13  33.5	5	 0	 85.5	1186.7	 4
1      1185       392003	 2	-11  94.4	-13  61.3	2	 1	 56.5	 126.1	 9
1      1185       392047	 2	+13  89.1	+13  29.0	5	 1	134.6	 749.3	12
1      1185       392160	 2	-11  64.7	-13  28.1	3	 1	 90.2	 260.0	 9
1      1185       392180	 2	+11  98.7	+13  33.3	4	 2	 72.9	 412.8	18
1      1185       392197	 2	-11 168.7	-13  29.6	3	 1	267.9	 677.3	13
1      1185       392224	 2	-11 112.8	-11  36.2	4	 2	 63.3	 386.3	18
1      1185       392235	 3	+11 163.8	+11  63.8	3	 2	 49.0	 276.9	 0
1      1186       392309	 2	+11 112.4	+13  63.5	3	 1	 58.0	 235.7	 9
1      1186       392427	 3	-11  66.1	-13  57.0	2	 2	 81.7	 219.6	17
1      1186       392494	 2	-13  58.0	-11  47.2	3	 2	 77.6	 236.1	17
1      1186       392506	 2	-13  54.8	-13  31.3	3	 2	183.9	 264.0	17
1      1186       392511	 2	-13  62.6	-11  25.7	2	 0	 69.4	 133.8	 1
1      1186       392517	 2	-13  77.6	-13  74.4	4	 1	119.4	 352.5	10
1      1186       392622	 2	-13 303.6	-13  89.6	3	 1	 82.8	 567.3	10
1      1187       392654	 2	-11 117.0	-13  61.3	6	 2	 49.3	 334.2	 0
1      1187       392655	 2	-11 182.0	-11  54.7	3	 2	199.2	 200.0	17
1      1187       392742	 2	-11  36.2	-11  27.2	2	 1	135.2	 206.0	 9
1      1187       392793	 2	-11  83.3	-11  36.2	2	 1	 71.9	 108.2	 9
1      1187       392840	 2	-11  32.6	-11  31.1	3	 2	176.5	 248.7	17
1      1187       392856	 2	+13 156.7	+13  26.9	5	 2	252.5	 642.0	22
1      1187       392883	 2	+13  90.3	+11  39.5	3	 0	104.8	 469.8	 7
1      1187       392925	 2	-13  81.9	-11  65.2	2	 1	154.7	 152.3	 9
1      1188       393004	 2	+13  95.6	+11  38.4	2	 1	 40.4	  84.0	 0
1      1188       393046	 3	+13 134.0	+13  48.5	4	 2	111.3	 795.0	23
1      1188       393119	 2	+11 133.9	+11  99.8	3	 2	112.4	 218.4	17
1      1188       393161	 2	+13 133.8	+13  85.8	4	 1	110.9	 550.6	10
